".model_desc",".key",".index",".value","station_name","parent_route","business_line"
"ACTUAL","actual",2019-03-01,10255,"Exton, PA","Keystone","State Supported"
"ACTUAL","actual",2019-04-01,13185,"Exton, PA","Keystone","State Supported"
"ACTUAL","actual",2019-05-01,16115,"Exton, PA","Keystone","State Supported"
"ACTUAL","actual",2019-06-01,16115,"Exton, PA","Keystone","State Supported"
"ACTUAL","actual",2019-07-01,17580,"Exton, PA","Keystone","State Supported"
"ACTUAL","actual",2019-08-01,14650,"Exton, PA","Keystone","State Supported"
"ACTUAL","actual",2019-09-01,10255,"Exton, PA","Keystone","State Supported"
"ACTUAL","actual",2019-10-01,8790,"Exton, PA","Keystone","State Supported"
"ACTUAL","actual",2019-11-01,11720,"Exton, PA","Keystone","State Supported"
"ACTUAL","actual",2019-12-01,13185,"Exton, PA","Keystone","State Supported"
"ACTUAL","actual",2020-01-01,2800,"Exton, PA","Keystone","State Supported"
"ACTUAL","actual",2020-02-01,4200,"Exton, PA","Keystone","State Supported"
"ACTUAL","actual",2020-03-01,4900,"Exton, PA","Keystone","State Supported"
"ACTUAL","actual",2020-04-01,6300,"Exton, PA","Keystone","State Supported"
"ACTUAL","actual",2020-05-01,7700,"Exton, PA","Keystone","State Supported"
"ACTUAL","actual",2020-06-01,7700,"Exton, PA","Keystone","State Supported"
"ACTUAL","actual",2020-07-01,8400,"Exton, PA","Keystone","State Supported"
"ACTUAL","actual",2020-08-01,7000,"Exton, PA","Keystone","State Supported"
"ACTUAL","actual",2020-09-01,4900,"Exton, PA","Keystone","State Supported"
"ACTUAL","actual",2020-10-01,4200,"Exton, PA","Keystone","State Supported"
"ACTUAL","actual",2020-11-01,5600,"Exton, PA","Keystone","State Supported"
"ACTUAL","actual",2020-12-01,6300,"Exton, PA","Keystone","State Supported"
"ACTUAL","actual",2021-01-01,1092,"Exton, PA","Keystone","State Supported"
"ACTUAL","actual",2021-02-01,1638,"Exton, PA","Keystone","State Supported"
"ACTUAL","actual",2021-03-01,1911,"Exton, PA","Keystone","State Supported"
"ACTUAL","actual",2021-04-01,2457,"Exton, PA","Keystone","State Supported"
"ACTUAL","actual",2021-05-01,3003,"Exton, PA","Keystone","State Supported"
"ACTUAL","actual",2021-06-01,3003,"Exton, PA","Keystone","State Supported"
"ACTUAL","actual",2021-07-01,3276,"Exton, PA","Keystone","State Supported"
"ACTUAL","actual",2021-08-01,2730,"Exton, PA","Keystone","State Supported"
"ACTUAL","actual",2021-09-01,1911,"Exton, PA","Keystone","State Supported"
"ACTUAL","actual",2021-10-01,1638,"Exton, PA","Keystone","State Supported"
"ACTUAL","actual",2021-11-01,2184,"Exton, PA","Keystone","State Supported"
"ACTUAL","actual",2021-12-01,2457,"Exton, PA","Keystone","State Supported"
"ACTUAL","actual",2022-01-01,2788,"Exton, PA","Keystone","State Supported"
"ACTUAL","actual",2022-02-01,4182,"Exton, PA","Keystone","State Supported"
"ACTUAL","actual",2022-03-01,4879,"Exton, PA","Keystone","State Supported"
"ACTUAL","actual",2022-04-01,6273,"Exton, PA","Keystone","State Supported"
"ACTUAL","actual",2022-05-01,7667,"Exton, PA","Keystone","State Supported"
"ACTUAL","actual",2022-06-01,7667,"Exton, PA","Keystone","State Supported"
"ACTUAL","actual",2022-07-01,8364,"Exton, PA","Keystone","State Supported"
"ACTUAL","actual",2022-08-01,6970,"Exton, PA","Keystone","State Supported"
"ACTUAL","actual",2022-09-01,4879,"Exton, PA","Keystone","State Supported"
"ACTUAL","actual",2022-10-01,4182,"Exton, PA","Keystone","State Supported"
"ACTUAL","actual",2022-11-01,5576,"Exton, PA","Keystone","State Supported"
"ACTUAL","actual",2022-12-01,6273,"Exton, PA","Keystone","State Supported"
"GLM","prediction",2023-01-01,4488.69830915495,"Exton, PA","Keystone","State Supported"
"GLM","prediction",2023-02-01,6732.96441042356,"Exton, PA","Keystone","State Supported"
"GLM","prediction",2023-03-01,8662.77976238248,"Exton, PA","Keystone","State Supported"
"GLM","prediction",2023-04-01,11137.8084528248,"Exton, PA","Keystone","State Supported"
"GLM","prediction",2023-05-01,13612.8163928502,"Exton, PA","Keystone","State Supported"
"GLM","prediction",2023-06-01,13612.7537719773,"Exton, PA","Keystone","State Supported"
"GLM","prediction",2023-07-01,14850.2107362848,"Exton, PA","Keystone","State Supported"
"GLM","prediction",2023-08-01,12375.1186931461,"Exton, PA","Keystone","State Supported"
"GLM","prediction",2023-09-01,8662.54324319835,"Exton, PA","Keystone","State Supported"
"GLM","prediction",2023-10-01,7425.00401927607,"Exton, PA","Keystone","State Supported"
"GLM","prediction",2023-11-01,9899.95983127071,"Exton, PA","Keystone","State Supported"
"GLM","prediction",2023-12-01,11137.4052469931,"Exton, PA","Keystone","State Supported"
"GLM","prediction",2024-01-01,4517.5102401621,"Exton, PA","Keystone","State Supported"
"GLM","prediction",2024-02-01,6776.18177383403,"Exton, PA","Keystone","State Supported"
"GLM","prediction",2024-03-01,7515.74042459947,"Exton, PA","Keystone","State Supported"
"GLM","prediction",2024-04-01,9663.050374874,"Exton, PA","Keystone","State Supported"
"GLM","prediction",2024-05-01,11810.3423222959,"Exton, PA","Keystone","State Supported"
"GLM","prediction",2024-06-01,11810.2879930576,"Exton, PA","Keystone","State Supported"
"GLM","prediction",2024-07-01,12883.8931850925,"Exton, PA","Keystone","State Supported"
"GLM","prediction",2024-08-01,10736.528270657,"Exton, PA","Keystone","State Supported"
"GLM","prediction",2024-09-01,7515.53522293878,"Exton, PA","Keystone","State Supported"
"GLM","prediction",2024-10-01,6441.85866329114,"Exton, PA","Keystone","State Supported"
"GLM","prediction",2024-11-01,8589.10538495889,"Exton, PA","Keystone","State Supported"
"GLM","prediction",2024-12-01,9662.70055755768,"Exton, PA","Keystone","State Supported"
"ACTUAL","actual",2016-01-01,1171,"Flint, MI","Blue Water","State Supported"
"ACTUAL","actual",2016-02-01,1756,"Flint, MI","Blue Water","State Supported"
"ACTUAL","actual",2016-03-01,2049,"Flint, MI","Blue Water","State Supported"
"ACTUAL","actual",2016-04-01,2634,"Flint, MI","Blue Water","State Supported"
"ACTUAL","actual",2016-05-01,3220,"Flint, MI","Blue Water","State Supported"
"ACTUAL","actual",2016-06-01,3220,"Flint, MI","Blue Water","State Supported"
"ACTUAL","actual",2016-07-01,3513,"Flint, MI","Blue Water","State Supported"
"ACTUAL","actual",2016-08-01,2927,"Flint, MI","Blue Water","State Supported"
"ACTUAL","actual",2016-09-01,2049,"Flint, MI","Blue Water","State Supported"
"ACTUAL","actual",2016-10-01,1756,"Flint, MI","Blue Water","State Supported"
"ACTUAL","actual",2016-11-01,2342,"Flint, MI","Blue Water","State Supported"
"ACTUAL","actual",2016-12-01,2634,"Flint, MI","Blue Water","State Supported"
"ACTUAL","actual",2017-01-01,1131,"Flint, MI","Blue Water","State Supported"
"ACTUAL","actual",2017-02-01,1697,"Flint, MI","Blue Water","State Supported"
"ACTUAL","actual",2017-03-01,1980,"Flint, MI","Blue Water","State Supported"
"ACTUAL","actual",2017-04-01,2546,"Flint, MI","Blue Water","State Supported"
"ACTUAL","actual",2017-05-01,3112,"Flint, MI","Blue Water","State Supported"
"ACTUAL","actual",2017-06-01,3112,"Flint, MI","Blue Water","State Supported"
"ACTUAL","actual",2017-07-01,3394,"Flint, MI","Blue Water","State Supported"
"ACTUAL","actual",2017-08-01,2829,"Flint, MI","Blue Water","State Supported"
"ACTUAL","actual",2017-09-01,1980,"Flint, MI","Blue Water","State Supported"
"ACTUAL","actual",2017-10-01,1697,"Flint, MI","Blue Water","State Supported"
"ACTUAL","actual",2017-11-01,2263,"Flint, MI","Blue Water","State Supported"
"ACTUAL","actual",2017-12-01,2546,"Flint, MI","Blue Water","State Supported"
"ACTUAL","actual",2018-01-01,1111,"Flint, MI","Blue Water","State Supported"
"ACTUAL","actual",2018-02-01,1667,"Flint, MI","Blue Water","State Supported"
"ACTUAL","actual",2018-03-01,1944,"Flint, MI","Blue Water","State Supported"
"ACTUAL","actual",2018-04-01,2500,"Flint, MI","Blue Water","State Supported"
"ACTUAL","actual",2018-05-01,3055,"Flint, MI","Blue Water","State Supported"
"ACTUAL","actual",2018-06-01,3055,"Flint, MI","Blue Water","State Supported"
"ACTUAL","actual",2018-07-01,3333,"Flint, MI","Blue Water","State Supported"
"ACTUAL","actual",2018-08-01,2778,"Flint, MI","Blue Water","State Supported"
"ACTUAL","actual",2018-09-01,1944,"Flint, MI","Blue Water","State Supported"
"ACTUAL","actual",2018-10-01,1667,"Flint, MI","Blue Water","State Supported"
"ACTUAL","actual",2018-11-01,2222,"Flint, MI","Blue Water","State Supported"
"ACTUAL","actual",2018-12-01,2500,"Flint, MI","Blue Water","State Supported"
"ACTUAL","actual",2019-01-01,1115,"Flint, MI","Blue Water","State Supported"
"ACTUAL","actual",2019-02-01,1673,"Flint, MI","Blue Water","State Supported"
"ACTUAL","actual",2019-03-01,1952,"Flint, MI","Blue Water","State Supported"
"ACTUAL","actual",2019-04-01,2509,"Flint, MI","Blue Water","State Supported"
"ACTUAL","actual",2019-05-01,3067,"Flint, MI","Blue Water","State Supported"
"ACTUAL","actual",2019-06-01,3067,"Flint, MI","Blue Water","State Supported"
"ACTUAL","actual",2019-07-01,3346,"Flint, MI","Blue Water","State Supported"
"ACTUAL","actual",2019-08-01,2788,"Flint, MI","Blue Water","State Supported"
"ACTUAL","actual",2019-09-01,1952,"Flint, MI","Blue Water","State Supported"
"ACTUAL","actual",2019-10-01,1673,"Flint, MI","Blue Water","State Supported"
"ACTUAL","actual",2019-11-01,2230,"Flint, MI","Blue Water","State Supported"
"ACTUAL","actual",2019-12-01,2509,"Flint, MI","Blue Water","State Supported"
"ACTUAL","actual",2020-01-01,637,"Flint, MI","Blue Water","State Supported"
"ACTUAL","actual",2020-02-01,956,"Flint, MI","Blue Water","State Supported"
"ACTUAL","actual",2020-03-01,1115,"Flint, MI","Blue Water","State Supported"
"ACTUAL","actual",2020-04-01,1433,"Flint, MI","Blue Water","State Supported"
"ACTUAL","actual",2020-05-01,1752,"Flint, MI","Blue Water","State Supported"
"ACTUAL","actual",2020-06-01,1752,"Flint, MI","Blue Water","State Supported"
"ACTUAL","actual",2020-07-01,1911,"Flint, MI","Blue Water","State Supported"
"ACTUAL","actual",2020-08-01,1593,"Flint, MI","Blue Water","State Supported"
"ACTUAL","actual",2020-09-01,1115,"Flint, MI","Blue Water","State Supported"
"ACTUAL","actual",2020-10-01,956,"Flint, MI","Blue Water","State Supported"
"ACTUAL","actual",2020-11-01,1274,"Flint, MI","Blue Water","State Supported"
"ACTUAL","actual",2020-12-01,1433,"Flint, MI","Blue Water","State Supported"
"ACTUAL","actual",2021-01-01,710,"Flint, MI","Blue Water","State Supported"
"ACTUAL","actual",2021-02-01,1065,"Flint, MI","Blue Water","State Supported"
"ACTUAL","actual",2021-03-01,1242,"Flint, MI","Blue Water","State Supported"
"ACTUAL","actual",2021-04-01,1598,"Flint, MI","Blue Water","State Supported"
"ACTUAL","actual",2021-05-01,1952,"Flint, MI","Blue Water","State Supported"
"ACTUAL","actual",2021-06-01,1952,"Flint, MI","Blue Water","State Supported"
"ACTUAL","actual",2021-07-01,2130,"Flint, MI","Blue Water","State Supported"
"ACTUAL","actual",2021-08-01,1775,"Flint, MI","Blue Water","State Supported"
"ACTUAL","actual",2021-09-01,1242,"Flint, MI","Blue Water","State Supported"
"ACTUAL","actual",2021-10-01,1065,"Flint, MI","Blue Water","State Supported"
"ACTUAL","actual",2021-11-01,1420,"Flint, MI","Blue Water","State Supported"
"ACTUAL","actual",2021-12-01,1598,"Flint, MI","Blue Water","State Supported"
"ACTUAL","actual",2022-01-01,952,"Flint, MI","Blue Water","State Supported"
"ACTUAL","actual",2022-02-01,1428,"Flint, MI","Blue Water","State Supported"
"ACTUAL","actual",2022-03-01,1666,"Flint, MI","Blue Water","State Supported"
"ACTUAL","actual",2022-04-01,2142,"Flint, MI","Blue Water","State Supported"
"ACTUAL","actual",2022-05-01,2618,"Flint, MI","Blue Water","State Supported"
"ACTUAL","actual",2022-06-01,2618,"Flint, MI","Blue Water","State Supported"
"ACTUAL","actual",2022-07-01,2856,"Flint, MI","Blue Water","State Supported"
"ACTUAL","actual",2022-08-01,2380,"Flint, MI","Blue Water","State Supported"
"ACTUAL","actual",2022-09-01,1666,"Flint, MI","Blue Water","State Supported"
"ACTUAL","actual",2022-10-01,1428,"Flint, MI","Blue Water","State Supported"
"ACTUAL","actual",2022-11-01,1904,"Flint, MI","Blue Water","State Supported"
"ACTUAL","actual",2022-12-01,2142,"Flint, MI","Blue Water","State Supported"
"GLM","prediction",2023-01-01,776.692264751107,"Flint, MI","Blue Water","State Supported"
"GLM","prediction",2023-02-01,1164.94026594098,"Flint, MI","Blue Water","State Supported"
"GLM","prediction",2023-03-01,1439.84707465807,"Flint, MI","Blue Water","State Supported"
"GLM","prediction",2023-04-01,1851.10136839342,"Flint, MI","Blue Water","State Supported"
"GLM","prediction",2023-05-01,2262.77206918189,"Flint, MI","Blue Water","State Supported"
"GLM","prediction",2023-06-01,2262.77005175401,"Flint, MI","Blue Water","State Supported"
"GLM","prediction",2023-07-01,2468.46636556669,"Flint, MI","Blue Water","State Supported"
"GLM","prediction",2023-08-01,2056.96534993968,"Flint, MI","Blue Water","State Supported"
"GLM","prediction",2023-09-01,1439.83949060507,"Flint, MI","Blue Water","State Supported"
"GLM","prediction",2023-10-01,1234.0378556109,"Flint, MI","Blue Water","State Supported"
"GLM","prediction",2023-11-01,1645.67912790706,"Flint, MI","Blue Water","State Supported"
"GLM","prediction",2023-12-01,1851.08823032852,"Flint, MI","Blue Water","State Supported"
"GLM","prediction",2024-01-01,747.541148154833,"Flint, MI","Blue Water","State Supported"
"GLM","prediction",2024-02-01,1121.21727414445,"Flint, MI","Blue Water","State Supported"
"GLM","prediction",2024-03-01,1270.99188726278,"Flint, MI","Blue Water","State Supported"
"GLM","prediction",2024-04-01,1634.01715580648,"Flint, MI","Blue Water","State Supported"
"GLM","prediction",2024-05-01,1997.40999809856,"Flint, MI","Blue Water","State Supported"
"GLM","prediction",2024-06-01,1997.4082172605,"Flint, MI","Blue Water","State Supported"
"GLM","prediction",2024-07-01,2178.98190706215,"Flint, MI","Blue Water","State Supported"
"GLM","prediction",2024-08-01,1815.73885044343,"Flint, MI","Blue Water","State Supported"
"GLM","prediction",2024-09-01,1270.98519261443,"Flint, MI","Blue Water","State Supported"
"GLM","prediction",2024-10-01,1089.31853296232,"Flint, MI","Blue Water","State Supported"
"GLM","prediction",2024-11-01,1452.68539792969,"Flint, MI","Blue Water","State Supported"
"GLM","prediction",2024-12-01,1634.00555848188,"Flint, MI","Blue Water","State Supported"
"ACTUAL","actual",2016-01-01,402,"Fort Edward-Glens Falls, NY","Ethan Allen","State Supported"
"ACTUAL","actual",2016-02-01,604,"Fort Edward-Glens Falls, NY","Ethan Allen","State Supported"
"ACTUAL","actual",2016-03-01,704,"Fort Edward-Glens Falls, NY","Ethan Allen","State Supported"
"ACTUAL","actual",2016-04-01,905,"Fort Edward-Glens Falls, NY","Ethan Allen","State Supported"
"ACTUAL","actual",2016-05-01,1106,"Fort Edward-Glens Falls, NY","Ethan Allen","State Supported"
"ACTUAL","actual",2016-06-01,1106,"Fort Edward-Glens Falls, NY","Ethan Allen","State Supported"
"ACTUAL","actual",2016-07-01,1207,"Fort Edward-Glens Falls, NY","Ethan Allen","State Supported"
"ACTUAL","actual",2016-08-01,1006,"Fort Edward-Glens Falls, NY","Ethan Allen","State Supported"
"ACTUAL","actual",2016-09-01,704,"Fort Edward-Glens Falls, NY","Ethan Allen","State Supported"
"ACTUAL","actual",2016-10-01,604,"Fort Edward-Glens Falls, NY","Ethan Allen","State Supported"
"ACTUAL","actual",2016-11-01,805,"Fort Edward-Glens Falls, NY","Ethan Allen","State Supported"
"ACTUAL","actual",2016-12-01,905,"Fort Edward-Glens Falls, NY","Ethan Allen","State Supported"
"ACTUAL","actual",2017-01-01,392,"Fort Edward-Glens Falls, NY","Ethan Allen","State Supported"
"ACTUAL","actual",2017-02-01,587,"Fort Edward-Glens Falls, NY","Ethan Allen","State Supported"
"ACTUAL","actual",2017-03-01,685,"Fort Edward-Glens Falls, NY","Ethan Allen","State Supported"
"ACTUAL","actual",2017-04-01,881,"Fort Edward-Glens Falls, NY","Ethan Allen","State Supported"
"ACTUAL","actual",2017-05-01,1077,"Fort Edward-Glens Falls, NY","Ethan Allen","State Supported"
"ACTUAL","actual",2017-06-01,1077,"Fort Edward-Glens Falls, NY","Ethan Allen","State Supported"
"ACTUAL","actual",2017-07-01,1175,"Fort Edward-Glens Falls, NY","Ethan Allen","State Supported"
"ACTUAL","actual",2017-08-01,979,"Fort Edward-Glens Falls, NY","Ethan Allen","State Supported"
"ACTUAL","actual",2017-09-01,685,"Fort Edward-Glens Falls, NY","Ethan Allen","State Supported"
"ACTUAL","actual",2017-10-01,587,"Fort Edward-Glens Falls, NY","Ethan Allen","State Supported"
"ACTUAL","actual",2017-11-01,783,"Fort Edward-Glens Falls, NY","Ethan Allen","State Supported"
"ACTUAL","actual",2017-12-01,881,"Fort Edward-Glens Falls, NY","Ethan Allen","State Supported"
"ACTUAL","actual",2018-01-01,371,"Fort Edward-Glens Falls, NY","Ethan Allen","State Supported"
"ACTUAL","actual",2018-02-01,557,"Fort Edward-Glens Falls, NY","Ethan Allen","State Supported"
"ACTUAL","actual",2018-03-01,649,"Fort Edward-Glens Falls, NY","Ethan Allen","State Supported"
"ACTUAL","actual",2018-04-01,835,"Fort Edward-Glens Falls, NY","Ethan Allen","State Supported"
"ACTUAL","actual",2018-05-01,1020,"Fort Edward-Glens Falls, NY","Ethan Allen","State Supported"
"ACTUAL","actual",2018-06-01,1020,"Fort Edward-Glens Falls, NY","Ethan Allen","State Supported"
"ACTUAL","actual",2018-07-01,1113,"Fort Edward-Glens Falls, NY","Ethan Allen","State Supported"
"ACTUAL","actual",2018-08-01,928,"Fort Edward-Glens Falls, NY","Ethan Allen","State Supported"
"ACTUAL","actual",2018-09-01,649,"Fort Edward-Glens Falls, NY","Ethan Allen","State Supported"
"ACTUAL","actual",2018-10-01,557,"Fort Edward-Glens Falls, NY","Ethan Allen","State Supported"
"ACTUAL","actual",2018-11-01,742,"Fort Edward-Glens Falls, NY","Ethan Allen","State Supported"
"ACTUAL","actual",2018-12-01,835,"Fort Edward-Glens Falls, NY","Ethan Allen","State Supported"
"ACTUAL","actual",2019-01-01,375,"Fort Edward-Glens Falls, NY","Ethan Allen","State Supported"
"ACTUAL","actual",2019-02-01,562,"Fort Edward-Glens Falls, NY","Ethan Allen","State Supported"
"ACTUAL","actual",2019-03-01,656,"Fort Edward-Glens Falls, NY","Ethan Allen","State Supported"
"ACTUAL","actual",2019-04-01,843,"Fort Edward-Glens Falls, NY","Ethan Allen","State Supported"
"ACTUAL","actual",2019-05-01,1030,"Fort Edward-Glens Falls, NY","Ethan Allen","State Supported"
